1.733149084682331304e+05,1.720768269748431339e+05,1.696705388467706507e+05,1.649937681100221525e+05,1.559041713836703566e+05,1.382379824676156277e+05,1.039026513631558046e+05
8.193739966051732242e-68,2.255158419269910930e-59,6.206859769867212546e-51,1.708313616878846713e-42,4.701807597788864567e-34,1.294073490839460645e-25,3.561664668033119791e-17
3.097535580437564917e+01,3.059584239421306151e+01,2.905301437006495746e+01,2.425864646147348225e+01,1.664862915765560203e+01,1.185572964333426782e+01,1.031361490789704582e+01
7.039421731649019057e+05,7.013074665707533713e+05,6.986190782048876863e+05,6.958759140491915168e+05,6.930768577792174183e+05,6.902207722014721949e+05,6.873064942922476912e+05
8.638100878995650419e+03,8.642107750899012899e+03,8.646120147188830742e+03,8.650138075858503726e+03,8.654161544914004480e+03,8.658190559729238885e+03,8.662225129459458913e+03
1.276333154039677476e-17,4.782089482481730675e-14,1.791724969752627506e-10,6.713133862294609025e-07,2.514776528443011389e-03,5.558976947345104058e+00,1.354921799031117757e+01
1.379371360448573541e+05,1.368252451996562013e+05,1.356876519292732410e+05,1.345237619871388597e+05,1.333329673824529164e+05,1.321146468704510771e+05,1.308681637119319348e+05
5.093899376350229318e+02,5.332885974032941476e+02,5.758292440960447038e+02,6.515534420944436533e+02,7.863458259721858212e+02,1.026282012197312952e+03,1.453378764669480461e+03
8.358234063993788105e-08,1.080157926467076307e-06,1.395789583786033121e-05,1.801506332426771413e-04,2.289996816058385235e-03,2.442149528831623687e-02,9.684343021345535873e-02
1.380769708468386909e+02,1.370710975593203216e+02,1.346995636897891870e+02,1.291082295236642210e+02,1.159256117103823271e+02,8.484514153009486392e+01,1.156714249773554037e+01
6.924716848261705309e+02,6.874271160913732501e+02,6.755336044928446881e+02,6.474924288594546624e+02,5.813801038888507264e+02,4.255080173349909956e+02,5.801053285646233348e+01
2.122267617887129365e+00,2.122268152986720668e+00,2.122300906648837859e+00,2.124305333649089356e+00,2.245349262204030527e+00,6.286525830576556118e+00,1.110468350766504031e+01
5.000000000000009038e-08,5.000000000000009038e-08,5.000000000023221711e-08,5.000000680573617982e-08,5.019950022733078431e-08,5.882835677617491634e-06,2.215055149237823116e-03
